#PRES TEMP PSAL DENS TEMP_med TEMP_medm TEMP_medp PSAL_med PSAL_medm PSAL_medp DENS_med DENS_medm DENS_medp SPIKE_T SPIKE_S 
1361.2 -0.604 34.913 1028.0724 -0.604 -1.2165 0.00925 34.913 34.843 34.983 1028.0724 1028.0324 1028.1124 0 0 
1363.2 -0.605 34.913 1028.0725 -0.604 -1.2165 0.0085 34.913 34.843 34.983 1028.0724 1028.0324 1028.1124 0 0 
1365.1 -0.604 34.913 1028.0724 -0.604 -1.2165 0.0085 34.913 34.843 34.983 1028.0724 1028.0324 1028.1124 0 0 
1367.1 -0.604 34.913 1028.0724 -0.604 -1.2165 0.0085 34.913 34.843 34.983 1028.0724 1028.0324 1028.1124 0 0 
1369.1 -0.604 34.913 1028.0724 -0.604 -1.2172 0.0085 34.913 34.843 34.983 1028.0725 1028.0325 1028.1125 0 0 
1371.1 -0.605 34.913 1028.0725 -0.605 -1.2175 0.00825 34.913 34.843 34.983 1028.0725 1028.0325 1028.1125 0 0 
1373 -0.604 34.913 1028.0724 -0.605 -1.2175 0.0075487 34.913 34.843 34.983 1028.0725 1028.0325 1028.1125 0 0 
1375.1 -0.605 34.913 1028.0725 -0.605 -1.2182 0.0075 34.913 34.843 34.983 1028.0725 1028.0325 1028.1125 0 0 
1377.1 -0.606 34.914 1028.0734 -0.606 -1.2185 0.0072499 34.913 34.843 34.983 1028.0726 1028.0326 1028.1126 0 0 
1379.1 -0.606 34.913 1028.0725 -0.606 -1.2185 0.0065 34.913 34.843 34.983 1028.0726 1028.0326 1028.1126 0 0 
1381.1 -0.606 34.913 1028.0726 -0.606 -1.2185 0.0065 34.913 34.843 34.983 1028.0726 1028.0326 1028.1126 0 0 
1383.1 -0.606 34.913 1028.0726 -0.606 -1.2192 0.0065 34.913 34.843 34.983 1028.0726 1028.0326 1028.1126 0 0 
1385.2 -0.607 34.914 1028.0734 -0.607 -1.2195 0.0062243 34.913 34.843 34.983 1028.0726 1028.0326 1028.1126 0 0 
1387.2 -0.607 34.913 1028.0726 -0.607 -1.2195 0.0055 34.913 34.843 34.983 1028.0726 1028.0326 1028.1127 0 0 
1388.7 -0.607 34.914 1028.0734 -0.607 -1.2195 0.0055 34.913 34.843 34.983 1028.0727 1028.0327 1028.1127 0 0 
1391.4 -0.607 34.913 1028.0726 -0.607 -1.2195 0.0055 34.913 34.843 34.983 1028.0727 1028.0327 1028.1127 0 0 
1393.3 -0.607 34.914 1028.0734 -0.607 -1.2195 0.0055 34.913 34.843 34.983 1028.0728 1028.0328 1028.1128 0 0 
1395.3 -0.607 34.913 1028.0726 -0.607 -1.2195 0.0055 34.913 34.843 34.9832 1028.0729 1028.0329 1028.1129 0 0 
1397.3 -0.607 34.913 1028.0726 -0.607 -1.2195 0.0055 34.913 34.843 34.9836 1028.0729 1028.0329 1028.1131 0 0 
1399.4 -0.607 34.914 1028.0735 -0.607 -1.2199 0.0055 34.913 34.843 34.9839 1028.0732 1028.0331 1028.1132 0 0 
1402.6 -0.608 34.913 1028.0727 -0.608 -1.2205 0.0048597 34.914 34.8431 34.984 1028.0733 1028.0333 1028.1133 0 0 
1406.7 -0.608 34.913 1028.0727 -0.608 -1.2206 0.0045 34.914 34.8438 34.984 1028.0734 1028.0334 1028.1134 0 0 
1410.4 -0.609 34.913 1028.0728 -0.609 -1.2216 0.0036438 34.914 34.844 34.984 1028.0734 1028.0334 1028.1134 0 0 
1414.2 -0.61 34.914 1028.0736 -0.61 -1.2225 0.0025969 34.914 34.844 34.984 1028.0734 1028.0334 1028.1134 0 0 
1418.5 -0.611 34.914 1028.0737 -0.611 -1.2236 0.0015 34.914 34.844 34.984 1028.0734 1028.0334 1028.1134 0 0 
1422.3 -0.612 34.913 1028.0729 -0.612 -1.2245 0.00059682 34.914 34.844 34.984 1028.0735 1028.0335 1028.1135 0 0 
1426.2 -0.613 34.914 1028.0738 -0.613 -1.2255 -0.00045129 34.914 34.844 34.984 1028.0736 1028.0336 1028.1136 0 0 
1430.5 -0.614 34.914 1028.0739 -0.614 -1.2265 -0.0015 34.914 34.844 34.984 1028.0737 1028.0337 1028.1137 0 0 
1434.4 -0.615 34.914 1028.0739 -0.615 -1.2275 -0.0024514 34.914 34.844 34.984 1028.0738 1028.0338 1028.1138 0 0 
1438.4 -0.616 34.914 1028.074 -0.616 -1.2285 -0.0035 34.914 34.844 34.984 1028.0739 1028.0339 1028.1139 0 0 
1442.3 -0.617 34.913 1028.0732 -0.617 -1.2295 -0.0044514 34.914 34.844 34.984 1028.0739 1028.0339 1028.1139 0 0 
1446.4 -0.618 34.913 1028.0733 -0.618 -1.2305 -0.0055 34.914 34.844 34.984 1028.074 1028.034 1028.114 0 0 
1450.4 -0.619 34.914 1028.0742 -0.619 -1.2315 -0.0065 34.914 34.844 34.984 1028.0742 1028.0342 1028.1142 0 0 
1454.4 -0.62 34.914 1028.0742 -0.62 -1.2325 -0.0075 34.914 34.844 34.984 1028.0742 1028.0342 1028.1142 0 0 
1458.5 -0.621 34.914 1028.0743 -0.621 -1.2335 -0.0085 34.914 34.844 34.984 1028.0743 1028.0343 1028.1143 0 0 
1462.5 -0.622 34.914 1028.0743 -0.622 -1.2345 -0.0095 34.914 34.844 34.984 1028.0743 1028.0343 1028.1143 0 0 
1466.6 -0.623 34.914 1028.0744 -0.623 -1.2366 -0.0105 34.914 34.844 34.984 1028.0744 1028.0344 1028.1144 0 0 
1470.3 -0.625 34.914 1028.0745 -0.625 -1.2375 -0.011356 34.914 34.844 34.984 1028.0745 1028.0345 1028.1145 0 0 
1474.4 -0.626 34.914 1028.0745 -0.626 -1.2385 -0.0135 34.914 34.844 34.984 1028.0745 1028.0345 1028.1145 0 0 
1478.6 -0.627 34.914 1028.0746 -0.627 -1.2396 -0.0145 34.914 34.844 34.984 1028.0746 1028.0346 1028.1146 0 0 
1482.3 -0.628 34.914 1028.0747 -0.628 -1.2405 -0.015356 34.914 34.844 34.984 1028.0747 1028.0347 1028.1147 0 0 
1486.5 -0.629 34.914 1028.0747 -0.629 -1.2436 -0.0165 34.914 34.844 34.984 1028.0747 1028.0347 1028.1147 0 0 
1490.7 -0.631 34.914 1028.0748 -0.631 -1.2466 -0.017603 34.914 34.844 34.984 1028.0748 1028.0348 1028.1148 0 0 
1494.4 -0.635 34.914 1028.075 -0.635 -1.2476 -0.019356 34.914 34.844 34.984 1028.075 1028.035 1028.115 0 0 
1498.2 -0.636 34.914 1028.0751 -0.636 -1.2503 -0.022026 34.914 34.844 34.984 1028.0751 1028.0351 1028.1151 0 0 
1502.5 -0.639 34.914 1028.0752 -0.639 -1.2515 -0.024657 34.914 34.844 34.984 1028.0752 1028.0352 1028.1152 0 0 
1506.8 -0.64 34.914 1028.0753 -0.64 -1.2538 -0.0275 34.914 34.844 34.984 1028.0753 1028.0353 1028.1153 0 0 
1510.7 -0.641 34.914 1028.0753 -0.641 -1.2566 -0.028451 34.914 34.844 34.984 1028.0753 1028.0353 1028.1153 0 0 
1514.5 -0.645 34.914 1028.0755 -0.645 -1.2575 -0.029403 34.914 34.844 34.984 1028.0755 1028.0355 1028.1155 0 0 
1518.4 -0.646 34.914 1028.0756 -0.646 -1.2605 -0.032217 34.914 34.844 34.984 1028.0756 1028.0356 1028.1156 0 0 
1522.4 -0.648 34.914 1028.0757 -0.648 -1.2635 -0.034501 34.914 34.844 34.984 1028.0757 1028.0357 1028.1157 0 0 
1526.4 -0.652 34.914 1028.0758 -0.652 -1.2645 -0.036501 34.914 34.844 34.984 1028.0758 1028.0358 1028.1158 0 0 
1530.5 -0.652 34.914 1028.0759 -0.652 -1.2645 -0.0395 34.914 34.844 34.984 1028.0759 1028.0359 1028.1159 0 0 
1534.5 -0.652 34.914 1028.0759 -0.652 -1.2645 -0.0395 34.914 34.844 34.984 1028.0759 1028.0359 1028.1159 0 0 
1538.5 -0.653 34.914 1028.0759 -0.653 -1.2655 -0.0405 34.914 34.844 34.984 1028.0759 1028.0359 1028.1159 0 0 
1542.6 -0.654 34.914 1028.076 -0.654 -1.2665 -0.0415 34.914 34.844 34.984 1028.076 1028.036 1028.116 0 0 
1546.7 -0.655 34.914 1028.076 -0.655 -1.2675 -0.0425 34.914 34.844 34.984 1028.076 1028.036 1028.116 0 0 
1550.8 -0.656 34.914 1028.0761 -0.656 -1.2687 -0.0435 34.914 34.844 34.984 1028.0761 1028.0361 1028.1161 0 0 
1554.4 -0.657 34.914 1028.0762 -0.657 -1.2695 -0.044311 34.914 34.844 34.984 1028.0762 1028.0362 1028.1162 0 0 
1558 -0.657 34.914 1028.0762 -0.657 -1.2695 -0.0445 34.914 34.844 34.984 1028.0762 1028.0362 1028.1162 0 0 
1562.1 -0.657 34.914 1028.0762 -0.657 -1.2695 -0.0445 34.914 34.844 34.984 1028.0762 1028.0362 1028.1162 0 0 
1566.5 -0.658 34.914 1028.0762 -0.658 -1.2705 -0.0455 34.914 34.844 34.984 1028.0762 1028.0362 1028.1162 0 0 
1570.8 -0.659 34.914 1028.0763 -0.659 -1.2717 -0.0465 34.914 34.844 34.984 1028.0763 1028.0363 1028.1163 0 0 
1574.4 -0.66 34.914 1028.0763 -0.66 -1.2726 -0.04731 34.914 34.844 34.984 1028.0763 1028.0363 1028.1163 0 0 
1578.1 -0.661 34.914 1028.0764 -0.661 -1.2735 -0.048356 34.914 34.844 34.984 1028.0764 1028.0364 1028.1164 0 0 
1582.2 -0.662 34.915 1028.0773 -0.662 -1.2745 -0.0495 34.914 34.844 34.9847 1028.0765 1028.0365 1028.1168 0 0 
1586.4 -0.663 34.914 1028.0765 -0.663 -1.2774 -0.0505 34.915 34.8443 34.985 1028.0773 1028.037 1028.1173 0 0 
1590.6 -0.666 34.915 1028.0775 -0.666 -1.2794 -0.051603 34.915 34.845 34.985 1028.0775 1028.0375 1028.1175 0 0 
1594.7 -0.668 34.915 1028.0776 -0.668 -1.2805 -0.054552 34.915 34.845 34.985 1028.0776 1028.0376 1028.1176 0 0 
1598.5 -0.668 34.915 1028.0776 -0.668 -1.2806 -0.0555 34.915 34.845 34.985 1028.0776 1028.0376 1028.1176 0 0 
1602.3 -0.669 34.915 1028.0776 -0.669 -1.2824 -0.056403 34.915 34.845 34.985 1028.0776 1028.0376 1028.1176 0 0 
1606.4 -0.671 34.915 1028.0777 -0.671 -1.2854 -0.057552 34.915 34.845 34.985 1028.0777 1028.0377 1028.1177 0 0 
1610.6 -0.674 34.915 1028.0779 -0.674 -1.2866 -0.059603 34.915 34.845 34.985 1028.0779 1028.0379 1028.1179 0 0 
1614.4 -0.675 34.915 1028.0779 -0.675 -1.2876 -0.062403 34.915 34.845 34.985 1028.0779 1028.0379 1028.1179 0 0 
1618.1 -0.676 34.915 1028.078 -0.676 -1.2894 -0.063356 34.915 34.845 34.985 1028.078 1028.038 1028.118 0 0 
1622.3 -0.678 34.915 1028.0781 -0.678 -1.2905 -0.064604 34.915 34.845 34.985 1028.0781 1028.0381 1028.1181 0 0 
1626.6 -0.679 34.915 1028.0781 -0.679 -1.2925 -0.0665 34.915 34.845 34.985 1028.0781 1028.0381 1028.1181 0 0 
1630.5 -0.681 34.915 1028.0782 -0.681 -1.2935 -0.067451 34.915 34.845 34.985 1028.0782 1028.0382 1028.1182 0 0 
1634.4 -0.682 34.915 1028.0783 -0.682 -1.2945 -0.069451 34.915 34.845 34.985 1028.0783 1028.0383 1028.1183 0 0 
1638.4 -0.683 34.915 1028.0783 -0.683 -1.2955 -0.0705 34.915 34.845 34.985 1028.0783 1028.0383 1028.1183 0 0 
1642.3 -0.684 34.915 1028.0784 -0.684 -1.2975 -0.071451 34.915 34.845 34.985 1028.0784 1028.0384 1028.1184 0 0 
1646.3 -0.686 34.915 1028.0785 -0.686 -1.2995 -0.072501 34.915 34.845 34.985 1028.0785 1028.0385 1028.1185 0 0 
1650.3 -0.688 34.915 1028.0786 -0.688 -1.3005 -0.074501 34.915 34.845 34.985 1028.0786 1028.0386 1028.1186 0 0 
1654.3 -0.689 34.915 1028.0786 -0.689 -1.3015 -0.0765 34.915 34.845 34.985 1028.0786 1028.0386 1028.1186 0 0 
1658.4 -0.69 34.915 1028.0787 -0.69 -1.3035 -0.0775 34.915 34.845 34.985 1028.0787 1028.0387 1028.1187 0 0 
1662.4 -0.692 34.915 1028.0788 -0.692 -1.3054 -0.078501 34.915 34.845 34.985 1028.0788 1028.0388 1028.1188 0 0 
1666.5 -0.694 34.915 1028.0789 -0.694 -1.3084 -0.080551 34.915 34.845 34.985 1028.0789 1028.0389 1028.1189 0 0 
1670.7 -0.697 34.915 1028.079 -0.697 -1.3097 -0.082603 34.915 34.845 34.985 1028.079 1028.039 1028.119 0 0 
1674.3 -0.698 34.915 1028.0791 -0.698 -1.3114 -0.085311 34.915 34.845 34.985 1028.0791 1028.0391 1028.1191 0 0 
1678.5 -0.7 34.915 1028.0792 -0.7 -1.3134 -0.086603 34.915 34.845 34.985 1028.0792 1028.0392 1028.1192 0 0 
1682.7 -0.702 34.915 1028.0793 -0.702 -1.3146 -0.088603 34.915 34.845 34.985 1028.0793 1028.0393 1028.1193 0 0 
1686.5 -0.703 34.915 1028.0793 -0.703 -1.3166 -0.090403 34.915 34.845 34.985 1028.0793 1028.0393 1028.1193 0 0 
1690.3 -0.705 34.915 1028.0794 -0.705 -1.3176 -0.091403 34.915 34.845 34.985 1028.0794 1028.0394 1028.1194 0 0 
1694.1 -0.706 34.915 1028.0795 -0.706 -1.3185 -0.093403 34.915 34.845 34.985 1028.0795 1028.0395 1028.1195 0 0 
1698.5 -0.707 34.915 1028.0796 -0.707 -1.3195 -0.0945 34.915 34.845 34.985 1028.0796 1028.0396 1028.1196 0 0 
1702.8 -0.708 34.915 1028.0796 -0.708 -1.3205 -0.0955 34.915 34.845 34.985 1028.0796 1028.0396 1028.1196 0 0 
1706.7 -0.709 34.915 1028.0797 -0.709 -1.3215 -0.096451 34.915 34.845 34.985 1028.0797 1028.0397 1028.1197 0 0 
1710.6 -0.71 34.915 1028.0797 -0.71 -1.3225 -0.097451 34.915 34.845 34.985 1028.0797 1028.0397 1028.1197 0 0 
1714.6 -0.711 34.915 1028.0798 -0.711 -1.3235 -0.0985 34.915 34.845 34.985 1028.0798 1028.0398 1028.1198 0 0 
1718.5 -0.712 34.915 1028.0798 -0.712 -1.3245 -0.099451 34.915 34.845 34.985 1028.0798 1028.0398 1028.1198 0 0 
1722.4 -0.713 34.915 1028.0799 -0.713 -1.3256 -0.10045 34.915 34.845 34.985 1028.0799 1028.0399 1028.1199 0 0 
1726.2 -0.714 34.915 1028.0799 -0.714 -1.3265 -0.1014 34.915 34.845 34.985 1028.0799 1028.0399 1028.1199 0 0 
1730.4 -0.715 34.915 1028.08 -0.715 -1.3275 -0.1025 34.915 34.845 34.985 1028.08 1028.04 1028.12 0 0 
1734.8 -0.715 34.915 1028.08 -0.715 -1.3275 -0.1025 34.915 34.845 34.985 1028.08 1028.04 1028.12 0 0 
1738.8 -0.716 34.915 1028.0801 -0.716 -1.3285 -0.1035 34.915 34.845 34.985 1028.0801 1028.0401 1028.1201 0 0 
1742.8 -0.717 34.915 1028.0801 -0.717 -1.3295 -0.1045 34.915 34.845 34.985 1028.0801 1028.0401 1028.1201 0 0 
1746.8 -0.718 34.915 1028.0802 -0.718 -1.3316 -0.1055 34.915 34.845 34.985 1028.0802 1028.0402 1028.1202 0 0 
1750.5 -0.72 34.915 1028.0803 -0.72 -1.3325 -0.10636 34.915 34.845 34.985 1028.0803 1028.0403 1028.1203 0 0 
1754.1 -0.72 34.915 1028.0803 -0.72 -1.3325 -0.1075 34.915 34.845 34.985 1028.0803 1028.0403 1028.1203 0 0 
1758.2 -0.721 34.915 1028.0803 -0.72 -1.3325 -0.1075 34.915 34.845 34.985 1028.0803 1028.0403 1028.1203 0 0 
1762.4 -0.72 34.916 1028.0811 -0.72 -1.3325 -0.1075 34.915 34.845 34.9851 1028.0803 1028.0403 1028.1203 0 0 
1766.5 -0.72 34.915 1028.0803 -0.72 -1.3325 -0.1075 34.915 34.845 34.9858 1028.0806 1028.0406 1028.1207 0 0 
1770.4 -0.72 34.916 1028.0811 -0.721 -1.3335 -0.10845 34.916 34.8452 34.986 1028.0811 1028.0409 1028.1211 0 0 
1774.2 -0.721 34.916 1028.0812 -0.721 -1.3335 -0.1085 34.916 34.8459 34.986 1028.0811 1028.0411 1028.1211 0 0 
1778.4 -0.721 34.916 1028.0812 -0.721 -1.3335 -0.1085 34.916 34.846 34.986 1028.0812 1028.0412 1028.1212 0 0 
1782.3 -0.722 34.916 1028.0813 -0.722 -1.3355 -0.10945 34.916 34.846 34.986 1028.0812 1028.0412 1028.1212 0 0 
1786.2 -0.724 34.916 1028.0813 -0.724 -1.3365 -0.11045 34.916 34.846 34.986 1028.0813 1028.0413 1028.1213 0 0 
1790.5 -0.724 34.915 1028.0806 -0.724 -1.3365 -0.1115 34.916 34.846 34.986 1028.0813 1028.0413 1028.1213 0 0 
1794.5 -0.724 34.916 1028.0814 -0.724 -1.3365 -0.1115 34.916 34.846 34.986 1028.0814 1028.0414 1028.1214 0 0 
1798.4 -0.725 34.916 1028.0814 -0.725 -1.3375 -0.11245 34.916 34.846 34.986 1028.0814 1028.0414 1028.1214 0 0 
1802.3 -0.726 34.916 1028.0815 -0.725 -1.3375 -0.1125 34.916 34.846 34.986 1028.0814 1028.0414 1028.1214 0 0 
1806.4 -0.725 34.916 1028.0814 -0.726 -1.3385 -0.1135 34.916 34.846 34.986 1028.0815 1028.0415 1028.1215 0 0 
1810.4 -0.726 34.916 1028.0815 -0.726 -1.3385 -0.1135 34.916 34.846 34.986 1028.0815 1028.0415 1028.1215 0 0 
1814.5 -0.726 34.916 1028.0815 -0.726 -1.3385 -0.1135 34.916 34.846 34.986 1028.0815 1028.0415 1028.1215 0 0 
1818.6 -0.726 34.916 1028.0815 -0.726 -1.3397 -0.1135 34.916 34.846 34.986 1028.0815 1028.0415 1028.1215 0 0 
1822.2 -0.728 34.916 1028.0816 -0.728 -1.3405 -0.11431 34.916 34.846 34.986 1028.0816 1028.0416 1028.1216 0 0 
1826.3 -0.728 34.916 1028.0816 -0.728 -1.3405 -0.1155 34.916 34.846 34.986 1028.0816 1028.0416 1028.1216 0 0 
1830.5 -0.729 34.916 1028.0817 -0.729 -1.3415 -0.1165 34.916 34.846 34.986 1028.0817 1028.0417 1028.1217 0 0 
1834.3 -0.729 34.916 1028.0817 -0.729 -1.3416 -0.1165 34.916 34.846 34.986 1028.0817 1028.0417 1028.1217 0 0 
1838.1 -0.73 34.916 1028.0818 -0.73 -1.3425 -0.1174 34.916 34.846 34.986 1028.0818 1028.0418 1028.1218 0 0 
1842.3 -0.731 34.916 1028.0818 -0.731 -1.3435 -0.1185 34.916 34.846 34.986 1028.0818 1028.0418 1028.1218 0 0 
1846.5 -0.731 34.916 1028.0818 -0.731 -1.3436 -0.1185 34.916 34.846 34.986 1028.0818 1028.0418 1028.1218 0 0 
1850.3 -0.732 34.916 1028.0819 -0.732 -1.3445 -0.1194 34.916 34.846 34.986 1028.0819 1028.0419 1028.1219 0 0 
1854.1 -0.732 34.916 1028.0819 -0.732 -1.3445 -0.1195 34.916 34.846 34.986 1028.0819 1028.0419 1028.1219 0 0 
1858.4 -0.733 34.916 1028.0819 -0.733 -1.3455 -0.1205 34.916 34.846 34.986 1028.0819 1028.0419 1028.1219 0 0 
1862.7 -0.734 34.916 1028.082 -0.734 -1.3466 -0.1215 34.916 34.846 34.986 1028.082 1028.042 1028.122 0 0 
1866.5 -0.735 34.916 1028.082 -0.735 -1.3475 -0.1224 34.916 34.846 34.986 1028.082 1028.042 1028.122 0 0 
1870.4 -0.735 34.916 1028.0821 -0.735 -1.3476 -0.1225 34.916 34.846 34.986 1028.0821 1028.0421 1028.1221 0 0 
1874.2 -0.736 34.916 1028.0821 -0.736 -1.3485 -0.1234 34.916 34.846 34.986 1028.0821 1028.0421 1028.1221 0 0 
1878.1 -0.737 34.916 1028.0822 -0.737 -1.3495 -0.12445 34.916 34.846 34.986 1028.0822 1028.0422 1028.1222 0 0 
1882.1 -0.738 34.916 1028.0822 -0.738 -1.3505 -0.1255 34.916 34.846 34.986 1028.0822 1028.0422 1028.1222 0 0 
1886 -0.739 34.916 1028.0823 -0.739 -1.3515 -0.12645 34.916 34.846 34.986 1028.0823 1028.0423 1028.1223 0 0 
1890 -0.739 34.916 1028.0823 -0.739 -1.3515 -0.1265 34.916 34.846 34.986 1028.0823 1028.0423 1028.1223 0 0 
1894 -0.739 34.916 1028.0823 -0.739 -1.3515 -0.1265 34.916 34.846 34.986 1028.0823 1028.0423 1028.1223 0 0 
1898 -0.739 34.916 1028.0823 -0.739 -1.3515 -0.1265 34.916 34.846 34.986 1028.0823 1028.0423 1028.1223 0 0 
1902 -0.739 34.916 1028.0823 -0.739 -1.3515 -0.1265 34.916 34.846 34.986 1028.0823 1028.0423 1028.1223 0 0 
1906.1 -0.739 34.916 1028.0823 -0.739 -1.3515 -0.1265 34.916 34.846 34.986 1028.0823 1028.0423 1028.1223 0 0 
1910.1 -0.739 34.916 1028.0823 -0.739 -1.3515 -0.1265 34.916 34.846 34.986 1028.0823 1028.0423 1028.1223 0 0 
1914.1 -0.74 34.916 1028.0824 -0.74 -1.3525 -0.1275 34.916 34.846 34.986 1028.0824 1028.0424 1028.1224 0 0 
1918.2 -0.74 34.916 1028.0824 -0.74 -1.3525 -0.1275 34.916 34.846 34.986 1028.0824 1028.0424 1028.1224 0 0 
1922.5 -0.74 34.916 1028.0824 -0.74 -1.3525 -0.1275 34.916 34.846 34.986 1028.0824 1028.0424 1028.1224 0 0 
1926.6 -0.74 34.916 1028.0824 -0.74 -1.3525 -0.1275 34.916 34.846 34.986 1028.0824 1028.0424 1028.1224 0 0 
1930.6 -0.74 34.916 1028.0824 -0.74 -1.3525 -0.1275 34.916 34.846 34.986 1028.0824 1028.0424 1028.1224 0 0 
1934.6 -0.741 34.916 1028.0825 -0.741 -1.3535 -0.1285 34.916 34.846 34.986 1028.0825 1028.0425 1028.1225 0 0 
1938.7 -0.741 34.916 1028.0825 -0.741 -1.3535 -0.1285 34.916 34.846 34.986 1028.0825 1028.0425 1028.1225 0 0 
1942.4 -0.741 34.916 1028.0825 -0.741 -1.3535 -0.1285 34.916 34.846 34.986 1028.0825 1028.0425 1028.1225 0 0 
1946.1 -0.741 34.916 1028.0825 -0.741 -1.3535 -0.1285 34.916 34.846 34.986 1028.0825 1028.0425 1028.1225 0 0 
1950.2 -0.742 34.916 1028.0826 -0.742 -1.3545 -0.1295 34.916 34.846 34.986 1028.0826 1028.0426 1028.1226 0 0 
1954.3 -0.743 34.916 1028.0826 -0.743 -1.3555 -0.1305 34.916 34.846 34.986 1028.0826 1028.0426 1028.1226 0 0 
1958.4 -0.744 34.916 1028.0827 -0.744 -1.3565 -0.1315 34.916 34.846 34.986 1028.0827 1028.0427 1028.1227 0 0 
1962.6 -0.744 34.916 1028.0827 -0.744 -1.3565 -0.1315 34.916 34.846 34.986 1028.0827 1028.0427 1028.1227 0 0 
1966.4 -0.744 34.916 1028.0827 -0.744 -1.3565 -0.1315 34.916 34.846 34.986 1028.0827 1028.0427 1028.1227 0 0 
1970.2 -0.744 34.916 1028.0827 -0.744 -1.3565 -0.1315 34.916 34.846 34.986 1028.0827 1028.0427 1028.1227 0 0 
1974.5 -0.745 34.916 1028.0828 -0.745 -1.3575 -0.1325 34.916 34.846 34.986 1028.0828 1028.0428 1028.1228 0 0 
1978.3 -0.745 34.916 1028.0828 -0.745 -1.3575 -0.1325 34.916 34.846 34.986 1028.0828 1028.0428 1028.1228 0 0 
1982.2 -0.745 34.916 1028.0828 -0.745 -1.3575 -0.1325 34.916 34.846 34.986 1028.0828 1028.0428 1028.1228 0 0 
1986.5 -0.745 34.916 1028.0828 -0.745 -1.3575 -0.1325 34.916 34.846 34.986 1028.0828 1028.0428 1028.1228 0 0 
1990.4 -0.745 34.916 1028.0828 -0.745 -1.3575 -0.1325 34.916 34.846 34.986 1028.0828 1028.0428 1028.1228 0 0 
1994.4 -0.745 34.916 1028.0828 -0.745 -1.3575 -0.1325 34.916 34.846 34.986 1028.0828 1028.0428 1028.1228 0 0 
1998.3 -0.745 34.916 1028.0829 -0.745 -1.3575 -0.1325 34.916 34.846 34.986 1028.0829 1028.0429 1028.1229 0 0 
2002.4 -0.745 34.916 1028.0829 -0.745 -1.3575 -0.1325 34.916 34.846 34.986 1028.0829 1028.0429 1028.1229 0 0 
2006.7 -0.745 34.916 1028.0829 -0.745 -1.3575 -0.1325 34.916 34.846 34.986 1028.0829 1028.0429 1028.1229 0 0 
2009.1 -0.745 34.916 1028.0829 -0.745 -1.3575 -0.1325 34.916 34.846 34.986 1028.0829 1028.0429 1028.1229 0 0 
