#PRES TEMP PSAL DENS TEMP_med TEMP_medm TEMP_medp PSAL_med PSAL_medm PSAL_medp DENS_med DENS_medm DENS_medp SPIKE_T SPIKE_S 
1666 2.69 34.631 1027.6399 2.69 1.6687 3.7365 34.631 34.532 34.73 1027.6399 1027.5075 1027.773 0 0 
1668 2.68 34.631 1027.6408 2.68 1.6666 3.7294 34.631 34.5324 34.7303 1027.6408 1027.5084 1027.774 0 0 
1670 2.671 34.632 1027.6424 2.671 1.6654 3.7213 34.632 34.5327 34.7303 1027.6424 1027.5092 1027.7745 0 0 
1672 2.665 34.632 1027.6429 2.665 1.6608 3.7123 34.632 34.533 34.7303 1027.6429 1027.5102 1027.7749 0 0 
1674 2.664 34.633 1027.6438 2.664 1.6563 3.7024 34.632 34.5334 34.7303 1027.6431 1027.5111 1027.775 0 0 
1676 2.664 34.632 1027.6431 2.664 1.6526 3.6915 34.632 34.5337 34.7306 1027.6431 1027.5112 1027.775 0 0 
1678 2.664 34.632 1027.6431 2.664 1.6496 3.6823 34.632 34.5337 34.731 1027.6431 1027.5112 1027.7754 0 0 
1680 2.664 34.632 1027.6431 2.664 1.6467 3.6724 34.632 34.5337 34.7313 1027.6438 1027.5115 1027.7761 0 0 
1682 2.656 34.632 1027.6438 2.656 1.6446 3.6636 34.633 34.5337 34.7313 1027.6438 1027.5119 1027.7771 0 0 
1684 2.646 34.633 1027.6455 2.646 1.6426 3.6624 34.633 34.534 34.7313 1027.6455 1027.5123 1027.7774 0 0 
1686 2.643 34.633 1027.6458 2.643 1.6414 3.6603 34.633 34.5344 34.7313 1027.6458 1027.5133 1027.7777 0 0 
1688 2.641 34.633 1027.646 2.641 1.6404 3.6574 34.633 34.5346 34.7316 1027.646 1027.514 1027.7779 0 0 
1690 2.64 34.633 1027.6461 2.64 1.6396 3.6537 34.633 34.5346 34.732 1027.6461 1027.5141 1027.778 0 0 
1692 2.64 34.633 1027.6461 2.64 1.6384 3.6492 34.633 34.5346 34.7323 1027.6461 1027.5142 1027.7787 0 0 
1694 2.638 34.634 1027.6471 2.638 1.638 3.6438 34.634 34.5347 34.7323 1027.6471 1027.5145 1027.779 0 0 
1696 2.638 34.634 1027.6471 2.638 1.638 3.6384 34.634 34.535 34.7323 1027.6471 1027.5152 1027.779 0 0 
1698 2.637 34.634 1027.6472 2.638 1.638 3.638 34.634 34.5354 34.7323 1027.6472 1027.5152 1027.7791 0 0 
1700 2.637 34.634 1027.6472 2.638 1.638 3.638 34.634 34.5356 34.7323 1027.6472 1027.5153 1027.7791 0 0 
1702 2.638 34.634 1027.6472 2.638 1.6373 3.638 34.634 34.5356 34.7323 1027.6472 1027.5153 1027.7791 0 0 
1704 2.638 34.634 1027.6472 2.637 1.6336 3.6376 34.634 34.5356 34.7323 1027.6472 1027.5153 1027.7791 0 0 
1706 2.638 34.634 1027.6472 2.637 1.6306 3.637 34.634 34.5356 34.7323 1027.6472 1027.5153 1027.7791 0 0 
1708 2.637 34.634 1027.6473 2.637 1.6277 3.637 34.634 34.5356 34.7323 1027.6473 1027.5154 1027.7793 0 0 
1710 2.632 34.634 1027.6478 2.632 1.6256 3.6366 34.634 34.5356 34.7323 1027.6478 1027.5157 1027.7798 0 0 
1712 2.627 34.634 1027.6482 2.627 1.6227 3.6354 34.634 34.5356 34.7326 1027.6482 1027.5162 1027.7801 0 0 
1714 2.624 34.634 1027.6485 2.624 1.6206 3.6333 34.634 34.5356 34.733 1027.6485 1027.5166 1027.7804 0 0 
1716 2.622 34.634 1027.6487 2.622 1.6146 3.6304 34.634 34.5356 34.7333 1027.6487 1027.5167 1027.7813 0 0 
1718 2.619 34.635 1027.6497 2.619 1.6075 3.6267 34.635 34.5357 34.7333 1027.6497 1027.5171 1027.7817 0 0 
1720 2.618 34.635 1027.6498 2.618 1.6012 3.6222 34.635 34.536 34.7333 1027.6498 1027.5179 1027.7818 0 0 
1722 2.617 34.635 1027.65 2.617 1.5958 3.6183 34.635 34.5364 34.7333 1027.65 1027.518 1027.7819 0 0 
1724 2.616 34.635 1027.6501 2.616 1.5913 3.6166 34.635 34.5366 34.7333 1027.6501 1027.5181 1027.782 0 0 
1726 2.612 34.635 1027.6504 2.612 1.5873 3.6156 34.635 34.5366 34.7333 1027.6504 1027.5185 1027.7826 0 0 
1728 2.605 34.635 1027.651 2.605 1.5836 3.6144 34.635 34.5366 34.7336 1027.651 1027.5188 1027.7834 0 0 
1730 2.596 34.635 1027.6518 2.596 1.5806 3.6123 34.635 34.5366 34.734 1027.6518 1027.5194 1027.7845 0 0 
1732 2.591 34.635 1027.6523 2.591 1.5777 3.6094 34.635 34.5366 34.7346 1027.6523 1027.5202 1027.7855 0 0 
1734 2.581 34.636 1027.6539 2.581 1.5756 3.6057 34.636 34.5367 34.735 1027.6539 1027.5207 1027.7859 0 0 
1736 2.577 34.636 1027.6543 2.577 1.5736 3.6017 34.636 34.537 34.7353 1027.6543 1027.5217 1027.7869 0 0 
1738 2.574 34.637 1027.6554 2.574 1.5724 3.5972 34.637 34.5374 34.7354 1027.6554 1027.5227 1027.7873 0 0 
1740 2.572 34.637 1027.6555 2.572 1.5714 3.5918 34.637 34.538 34.7354 1027.6555 1027.5236 1027.7875 0 0 
1742 2.571 34.637 1027.6556 2.571 1.5704 3.5855 34.637 34.5384 34.7354 1027.6556 1027.5237 1027.7876 0 0 
1744 2.57 34.637 1027.6558 2.57 1.5694 3.5785 34.637 34.5387 34.7354 1027.6558 1027.5238 1027.7877 0 0 
1746 2.569 34.637 1027.6559 2.569 1.569 3.5714 34.637 34.5387 34.7354 1027.6559 1027.5239 1027.7878 0 0 
1748 2.569 34.637 1027.6559 2.569 1.569 3.569 34.637 34.5387 34.7354 1027.6559 1027.524 1027.7878 0 0 
1750 2.569 34.637 1027.6559 2.569 1.569 3.569 34.637 34.5387 34.7354 1027.6559 1027.524 1027.7878 0 0 
1752 2.569 34.637 1027.6559 2.569 1.569 3.569 34.637 34.5387 34.7354 1027.6559 1027.524 1027.7878 0 0 
1754 2.569 34.637 1027.6559 2.569 1.569 3.569 34.637 34.5387 34.7354 1027.6559 1027.524 1027.7879 0 0 
1756 2.569 34.637 1027.656 2.569 1.569 3.569 34.637 34.5387 34.7354 1027.656 1027.524 1027.7879 0 0 
1758 2.569 34.637 1027.656 2.569 1.5684 3.569 34.637 34.5387 34.7354 1027.656 1027.5241 1027.7879 0 0 
1760 2.568 34.637 1027.6561 2.568 1.5676 3.5686 34.637 34.5387 34.7354 1027.6561 1027.5242 1027.788 0 0 
1762 2.568 34.637 1027.6561 2.568 1.5647 3.568 34.637 34.5387 34.7354 1027.6561 1027.5242 1027.788 0 0 
1764 2.568 34.637 1027.6561 2.568 1.5626 3.568 34.637 34.5387 34.7354 1027.6561 1027.5242 1027.7881 0 0 
1766 2.565 34.637 1027.6564 2.565 1.5614 3.5676 34.637 34.5387 34.7354 1027.6564 1027.5245 1027.7884 0 0 
1768 2.561 34.637 1027.6568 2.561 1.5604 3.5664 34.637 34.5387 34.7354 1027.6568 1027.5248 1027.7887 0 0 
1770 2.56 34.637 1027.6569 2.56 1.56 3.5643 34.637 34.5387 34.7354 1027.6569 1027.525 1027.7888 0 0 
1772 2.56 34.637 1027.6569 2.56 1.56 3.5614 34.637 34.5387 34.7354 1027.6569 1027.525 1027.7888 0 0 
1774 2.559 34.637 1027.657 2.56 1.5545 3.56 34.637 34.5387 34.7354 1027.657 1027.525 1027.7889 0 0 
1776 2.559 34.637 1027.657 2.56 1.5475 3.56 34.637 34.5387 34.7354 1027.657 1027.5251 1027.7889 0 0 
1778 2.56 34.637 1027.657 2.56 1.5412 3.56 34.637 34.5387 34.7354 1027.657 1027.5251 1027.7889 0 0 
1780 2.56 34.637 1027.657 2.559 1.5358 3.5596 34.637 34.5387 34.7354 1027.657 1027.5251 1027.7889 0 0 
1782 2.56 34.637 1027.657 2.559 1.5313 3.559 34.637 34.5387 34.736 1027.657 1027.5251 1027.7889 0 0 
1784 2.558 34.637 1027.6572 2.558 1.5273 3.5586 34.637 34.5387 34.7366 1027.6572 1027.5253 1027.7902 0 0 
1786 2.554 34.637 1027.6575 2.554 1.5236 3.5576 34.637 34.5387 34.737 1027.6575 1027.5256 1027.7919 0 0 
1788 2.543 34.638 1027.6593 2.543 1.5203 3.5564 34.638 34.5387 34.7373 1027.6593 1027.526 1027.7929 0 0 
1790 2.528 34.639 1027.6613 2.528 1.5166 3.5543 34.639 34.539 34.7376 1027.6613 1027.527 1027.7935 0 0 
1792 2.521 34.639 1027.6619 2.521 1.5137 3.5514 34.639 34.5394 34.738 1027.6619 1027.5287 1027.7939 0 0 
1794 2.517 34.639 1027.6623 2.517 1.5116 3.5477 34.639 34.54 34.7383 1027.6623 1027.5304 1027.7949 0 0 
1796 2.514 34.64 1027.6634 2.514 1.5104 3.5437 34.64 34.5407 34.7383 1027.6634 1027.5307 1027.7953 0 0 
1798 2.51 34.64 1027.6637 2.51 1.5094 3.5392 34.64 34.541 34.7383 1027.6637 1027.5317 1027.7956 0 0 
1800 2.509 34.64 1027.6638 2.509 1.5084 3.5338 34.64 34.5414 34.7383 1027.6638 1027.5319 1027.7957 0 0 
1802 2.508 34.64 1027.6639 2.508 1.508 3.5275 34.64 34.5416 34.7383 1027.6639 1027.532 1027.7958 0 0 
1804 2.508 34.64 1027.6639 2.508 1.5066 3.5204 34.64 34.5416 34.7383 1027.6639 1027.532 1027.7959 0 0 
1806 2.507 34.64 1027.664 2.507 1.5054 3.5123 34.64 34.5416 34.7383 1027.664 1027.5321 1027.796 0 0 
1808 2.505 34.64 1027.6642 2.505 1.5044 3.5066 34.64 34.5416 34.7383 1027.6642 1027.5323 1027.7961 0 0 
1810 2.504 34.64 1027.6643 2.504 1.5034 3.5054 34.64 34.5416 34.7383 1027.6643 1027.5324 1027.7963 0 0 
1812 2.503 34.64 1027.6644 2.503 1.503 3.5036 34.64 34.5416 34.7383 1027.6644 1027.5325 1027.7964 0 0 
1814 2.503 34.64 1027.6645 2.503 1.503 3.503 34.64 34.5416 34.7383 1027.6645 1027.5325 1027.7964 0 0 
1816 2.503 34.64 1027.6645 2.503 1.503 3.503 34.64 34.5416 34.7383 1027.6645 1027.5326 1027.7964 0 0 
1818 2.503 34.64 1027.6645 2.503 1.5016 3.503 34.64 34.5416 34.7383 1027.6645 1027.5326 1027.7964 0 0 
1820 2.502 34.64 1027.6646 2.502 1.5004 3.5026 34.64 34.5416 34.7383 1027.6646 1027.5327 1027.7965 0 0 
1822 2.5 34.64 1027.6648 2.5 1.5 3.5016 34.64 34.5416 34.7383 1027.6648 1027.5329 1027.7967 0 0 
1824 2.5 34.64 1027.6648 2.5 1.4994 3.5004 34.64 34.5416 34.7383 1027.6648 1027.5329 1027.7967 0 0 
1826 2.499 34.64 1027.6649 2.499 1.499 3.4996 34.64 34.5416 34.7383 1027.6649 1027.533 1027.7968 0 0 
1828 2.499 34.64 1027.6649 2.499 1.499 3.499 34.64 34.5416 34.7383 1027.6649 1027.533 1027.7968 0 0 
1830 2.499 34.64 1027.6649 2.499 1.499 3.499 34.64 34.5416 34.7386 1027.6649 1027.533 1027.7969 0 0 
1832 2.499 34.64 1027.665 2.499 1.499 3.499 34.64 34.5416 34.739 1027.665 1027.533 1027.7969 0 0 
1834 2.499 34.64 1027.665 2.499 1.4984 3.499 34.64 34.5416 34.7393 1027.665 1027.5331 1027.7975 0 0 
1836 2.498 34.641 1027.6659 2.498 1.4974 3.4986 34.641 34.5417 34.7393 1027.6659 1027.5334 1027.7978 0 0 
1838 2.497 34.641 1027.666 2.497 1.4964 3.4976 34.641 34.542 34.7393 1027.666 1027.5341 1027.7979 0 0 
1840 2.496 34.641 1027.6661 2.496 1.4954 3.4966 34.641 34.5424 34.7393 1027.6661 1027.5342 1027.798 0 0 
1842 2.495 34.641 1027.6662 2.495 1.4944 3.4956 34.641 34.5426 34.7393 1027.6662 1027.5343 1027.7981 0 0 
1844 2.494 34.641 1027.6663 2.494 1.494 3.4946 34.641 34.5426 34.7393 1027.6663 1027.5344 1027.7982 0 0 
1846 2.494 34.641 1027.6663 2.494 1.4934 3.494 34.641 34.5426 34.7393 1027.6663 1027.5344 1027.7982 0 0 
1848 2.493 34.641 1027.6664 2.493 1.4924 3.4936 34.641 34.5426 34.7393 1027.6664 1027.5345 1027.7983 0 0 
1850 2.492 34.641 1027.6665 2.492 1.4914 3.4926 34.641 34.5426 34.7393 1027.6665 1027.5346 1027.7984 0 0 
1852 2.491 34.641 1027.6666 2.491 1.4896 3.4916 34.641 34.5426 34.7393 1027.6666 1027.5347 1027.7985 0 0 
1854 2.49 34.641 1027.6667 2.49 1.4884 3.4906 34.641 34.5426 34.7393 1027.6667 1027.5348 1027.7986 0 0 
1856 2.488 34.641 1027.6669 2.488 1.4874 3.4896 34.641 34.5426 34.7393 1027.6669 1027.535 1027.7988 0 0 
1858 2.487 34.641 1027.667 2.487 1.4864 3.4884 34.641 34.5426 34.7393 1027.667 1027.5351 1027.7989 0 0 
1860 2.486 34.641 1027.6671 2.486 1.4854 3.4866 34.641 34.5426 34.7396 1027.6671 1027.5352 1027.799 0 0 
1862 2.485 34.641 1027.6672 2.485 1.4836 3.4856 34.641 34.5426 34.74 1027.6672 1027.5353 1027.7991 0 0 
1864 2.485 34.641 1027.6672 2.485 1.4824 3.485 34.641 34.5426 34.7403 1027.6672 1027.5353 1027.7999 0 0 
1866 2.482 34.642 1027.6683 2.482 1.482 3.4846 34.642 34.5427 34.7403 1027.6683 1027.5356 1027.8002 0 0 
1868 2.482 34.642 1027.6683 2.482 1.482 3.4834 34.642 34.543 34.7403 1027.6683 1027.5364 1027.8002 0 0 
1870 2.481 34.642 1027.6684 2.482 1.4814 3.482 34.642 34.5434 34.7403 1027.6684 1027.5365 1027.8003 0 0 
1872 2.481 34.642 1027.6684 2.481 1.481 3.4816 34.642 34.5436 34.7403 1027.6684 1027.5365 1027.8003 0 0 
1874 2.482 34.642 1027.6684 2.481 1.481 3.481 34.642 34.5436 34.7403 1027.6684 1027.5365 1027.8004 0 0 
1876 2.481 34.642 1027.6685 2.481 1.4804 3.481 34.642 34.5436 34.7403 1027.6685 1027.5366 1027.8004 0 0 
1878 2.48 34.642 1027.6686 2.48 1.48 3.4806 34.642 34.5436 34.7403 1027.6686 1027.5367 1027.8005 0 0 
1880 2.48 34.642 1027.6686 2.48 1.4796 3.48 34.642 34.5436 34.7403 1027.6686 1027.5367 1027.8005 0 0 
1882 2.48 34.642 1027.6686 2.48 1.4784 3.48 34.642 34.5436 34.7403 1027.6686 1027.5367 1027.8005 0 0 
1884 2.478 34.642 1027.6688 2.478 1.4774 3.4796 34.642 34.5436 34.7403 1027.6688 1027.5369 1027.8007 0 0 
1886 2.477 34.642 1027.6689 2.477 1.4766 3.4784 34.642 34.5436 34.7403 1027.6689 1027.537 1027.8008 0 0 
1888 2.477 34.642 1027.6689 2.477 1.4737 3.477 34.642 34.5436 34.7403 1027.6689 1027.537 1027.8008 0 0 
1890 2.475 34.642 1027.6691 2.475 1.4656 3.4766 34.642 34.5436 34.7406 1027.6691 1027.5372 1027.801 0 0 
1892 2.473 34.642 1027.6693 2.473 1.4585 3.4754 34.642 34.5436 34.741 1027.6693 1027.5374 1027.8012 0 0 
1894 2.473 34.643 1027.6701 2.473 1.4522 3.4734 34.642 34.5436 34.7413 1027.6694 1027.5375 1027.8017 0 0 
1896 2.472 34.642 1027.6694 2.472 1.4468 3.4726 34.643 34.5437 34.7414 1027.6701 1027.5378 1027.802 0 0 
1898 2.47 34.643 1027.6704 2.47 1.4423 3.4716 34.643 34.544 34.7416 1027.6704 1027.5385 1027.8023 0 0 
1900 2.466 34.643 1027.6708 2.466 1.4386 3.4704 34.643 34.5444 34.742 1027.6708 1027.5388 1027.8034 0 0 
1902 2.46 34.643 1027.6713 2.46 1.4357 3.4684 34.643 34.5447 34.7426 1027.6713 1027.5392 1027.8044 0 0 
1904 2.451 34.644 1027.6728 2.451 1.4336 3.4663 34.644 34.5447 34.743 1027.6728 1027.5397 1027.8058 0 0 
1906 2.444 34.644 1027.6734 2.444 1.4316 3.4634 34.644 34.545 34.7433 1027.6734 1027.5407 1027.8068 0 0 
1908 2.432 34.645 1027.6752 2.432 1.4282 3.4597 34.645 34.5454 34.7434 1027.6752 1027.5418 1027.8071 0 0 
1910 2.43 34.645 1027.6754 2.43 1.4228 3.4557 34.645 34.546 34.7434 1027.6754 1027.5429 1027.8073 0 0 
1912 2.428 34.645 1027.6756 2.428 1.4183 3.4512 34.645 34.5464 34.7434 1027.6756 1027.5437 1027.8075 0 0 
1914 2.426 34.645 1027.6758 2.426 1.4143 3.4458 34.645 34.5467 34.7436 1027.6758 1027.5439 1027.8077 0 0 
1916 2.423 34.645 1027.676 2.423 1.4106 3.4398 34.645 34.5467 34.744 1027.676 1027.5441 1027.8081 0 0 
1918 2.419 34.645 1027.6764 2.419 1.4076 3.4335 34.645 34.5467 34.7443 1027.6764 1027.5445 1027.8091 0 0 
1920 2.415 34.646 1027.6775 2.415 1.4047 3.4264 34.646 34.5467 34.7446 1027.6775 1027.5448 1027.8097 0 0 
1922 2.408 34.646 1027.6781 2.408 1.4026 3.4194 34.646 34.547 34.745 1027.6781 1027.5458 1027.8101 0 0 
1924 2.404 34.646 1027.6785 2.404 1.4006 3.4164 34.646 34.5474 34.7453 1027.6785 1027.5465 1027.8111 0 0 
1926 2.401 34.647 1027.6795 2.401 1.3986 3.4127 34.647 34.5477 34.7453 1027.6795 1027.5469 1027.8115 0 0 
1928 2.399 34.647 1027.6797 2.399 1.3966 3.4087 34.647 34.548 34.7453 1027.6797 1027.5478 1027.8116 0 0 
1930 2.397 34.647 1027.6799 2.397 1.3954 3.4047 34.647 34.5484 34.7453 1027.6799 1027.548 1027.8118 0 0 
1932 2.395 34.647 1027.6801 2.395 1.3885 3.4002 34.647 34.5486 34.7453 1027.6801 1027.5482 1027.812 0 0 
1934 2.394 34.647 1027.6802 2.394 1.3822 3.3954 34.647 34.5486 34.7453 1027.6802 1027.5483 1027.8121 0 0 
1936 2.393 34.647 1027.6803 2.393 1.3768 3.3936 34.647 34.5486 34.7453 1027.6803 1027.5484 1027.8122 0 0 
1938 2.393 34.647 1027.6803 2.393 1.3723 3.393 34.647 34.5486 34.7453 1027.6803 1027.5484 1027.8122 0 0 
1940 2.392 34.647 1027.6804 2.392 1.3686 3.3926 34.647 34.5486 34.7456 1027.6804 1027.5485 1027.8123 0 0 
1942 2.39 34.647 1027.6806 2.39 1.3657 3.3916 34.647 34.5486 34.746 1027.6806 1027.5487 1027.8135 0 0 
1944 2.383 34.647 1027.6812 2.383 1.3636 3.3904 34.647 34.5486 34.7463 1027.6812 1027.549 1027.8145 0 0 
1946 2.371 34.648 1027.683 2.371 1.3624 3.3884 34.648 34.5487 34.7463 1027.683 1027.5496 1027.8153 0 0 
1948 2.362 34.648 1027.6837 2.362 1.3614 3.3863 34.648 34.549 34.7463 1027.6837 1027.5506 1027.8156 0 0 
1949.9 2.361 34.648 1027.6838 2.361 1.361 3.3836 34.648 34.5494 34.7463 1027.6838 1027.5519 1027.8157 0 0 
1952 2.361 34.648 1027.6838 2.361 1.361 3.3797 34.648 34.5496 34.7463 1027.6838 1027.5519 1027.8158 0 0 
1954 2.361 34.648 1027.6839 2.361 1.3596 3.3752 34.648 34.5496 34.7463 1027.6839 1027.5519 1027.8158 0 0 
1956 2.361 34.648 1027.6839 2.361 1.3576 3.3698 34.648 34.5496 34.7466 1027.6839 1027.552 1027.8158 0 0 
1958 2.358 34.648 1027.6841 2.358 1.3564 3.3635 34.648 34.5496 34.747 1027.6841 1027.5522 1027.8161 0 0 
1960 2.356 34.648 1027.6843 2.356 1.3554 3.3594 34.648 34.5496 34.7473 1027.6843 1027.5524 1027.8168 0 0 
1962 2.355 34.649 1027.6852 2.355 1.3536 3.3573 34.649 34.5497 34.7473 1027.6852 1027.5527 1027.8171 0 0 
1964 2.354 34.649 1027.6853 2.354 1.3516 3.3546 34.649 34.55 34.7473 1027.6853 1027.5534 1027.8172 0 0 
1966 2.352 34.649 1027.6855 2.352 1.3496 3.3536 34.649 34.5504 34.7473 1027.6855 1027.5536 1027.8174 0 0 
1968 2.35 34.649 1027.6857 2.35 1.3484 3.3524 34.649 34.5506 34.7473 1027.6857 1027.5538 1027.8176 0 0 
1970 2.348 34.649 1027.6859 2.348 1.3476 3.3504 34.649 34.5506 34.7473 1027.6859 1027.5539 1027.8178 0 0 
1972 2.348 34.649 1027.6859 2.348 1.3456 3.3484 34.649 34.5506 34.7473 1027.6859 1027.554 1027.8178 0 0 
1974 2.346 34.649 1027.6861 2.346 1.3437 3.3476 34.649 34.5506 34.7473 1027.6861 1027.5541 1027.818 0 0 
1976 2.344 34.649 1027.6862 2.344 1.3416 3.3464 34.649 34.5506 34.7475 1027.6862 1027.5543 1027.8182 0 0 
1978 2.343 34.649 1027.6863 2.343 1.3404 3.3444 34.649 34.5506 34.748 1027.6863 1027.5544 1027.8183 0 0 
1980 2.34 34.649 1027.6866 2.34 1.3396 3.3426 34.649 34.5506 34.7482 1027.6866 1027.5547 1027.8189 0 0 
1982.4 2.339 34.65 1027.6875 2.339 1.339 3.341 34.65 34.5508 34.7484 1027.6875 1027.5552 1027.8194 0 0 
