#PRES TEMP PSAL DENS TEMP_med TEMP_medm TEMP_medp PSAL_med PSAL_medm PSAL_medp DENS_med DENS_medm DENS_medp SPIKE_T SPIKE_S 
1634 5.519 35.258 1027.8388 5.515 4.4274 6.5166 35.256 35.1569 35.3533 1027.8357 1027.7614 1027.9099 0 0 
1636 5.519 35.258 1027.8389 5.514 4.4067 6.5154 35.256 35.1532 35.3531 1027.8358 1027.7615 1027.91 0 0 
1638.04 5.517 35.258 1027.8391 5.514 4.3872 6.514 35.256 35.1486 35.3527 1027.8358 1027.7615 1027.91 0 0 
1640.04 5.517 35.258 1027.8392 5.514 4.3694 6.514 35.256 35.1446 35.3524 1027.8358 1027.7615 1027.9101 0 0 
1642 5.517 35.257 1027.8384 5.514 4.3532 6.514 35.256 35.1407 35.3524 1027.8358 1027.7615 1027.9101 0 0 
1644.04 5.517 35.257 1027.8384 5.513 4.3376 6.5136 35.255 35.137 35.3523 1027.8358 1027.7616 1027.9101 0 0 
1645.96 5.517 35.257 1027.8385 5.51 4.324 6.5126 35.254 35.1339 35.3521 1027.8358 1027.7616 1027.9101 0 0 
1647.96 5.518 35.257 1027.8384 5.487 4.311 6.5114 35.25 35.131 35.3517 1027.8359 1027.7616 1027.9101 0 0 
1649.96 5.519 35.258 1027.8391 5.478 4.2985 6.5094 35.248 35.1284 35.3511 1027.8359 1027.7616 1027.9101 0 0 
1652 5.52 35.258 1027.839 5.474 4.2858 6.5065 35.247 35.126 35.3504 1027.8359 1027.7616 1027.9102 0 0 
1654.04 5.52 35.258 1027.839 5.473 4.2725 6.5033 35.247 35.1239 35.3494 1027.8359 1027.7617 1027.9102 0 0 
1656.04 5.52 35.257 1027.8382 5.471 4.2605 6.4996 35.247 35.1218 35.3485 1027.836 1027.7617 1027.9103 0 0 
1658 5.52 35.257 1027.8383 5.468 4.2498 6.4951 35.246 35.12 35.3474 1027.836 1027.7618 1027.9103 0 0 
1660 5.519 35.257 1027.8384 5.464 4.2399 6.4897 35.245 35.1183 35.3463 1027.8362 1027.7619 1027.9105 0 0 
1662 5.521 35.257 1027.8382 5.463 4.2309 6.4834 35.245 35.1169 35.3451 1027.8362 1027.762 1027.9105 0 0 
1664.04 5.52 35.256 1027.8375 5.46 4.2226 6.4761 35.244 35.1154 35.3436 1027.8363 1027.762 1027.9106 0 0 
1666.04 5.514 35.254 1027.8367 5.459 4.2155 6.468 35.244 35.1139 35.3419 1027.8364 1027.7621 1027.9106 0 0 
1668.04 5.474 35.248 1027.8368 5.459 4.2092 6.4593 35.244 35.1126 35.3407 1027.8364 1027.7622 1027.9107 0 0 
1670 5.428 35.24 1027.8359 5.428 4.2039 6.4586 35.24 35.1116 35.3403 1027.8365 1027.7622 1027.9107 0 0 
1672 5.306 35.223 1027.8369 5.428 4.1993 6.4574 35.24 35.1105 35.3401 1027.8365 1027.7622 1027.9108 0 0 
1674.04 5.249 35.214 1027.8365 5.249 4.1956 6.4553 35.214 35.1096 35.3397 1027.8366 1027.7623 1027.9108 0 0 
1676.04 5.227 35.21 1027.8359 5.227 4.1927 6.4524 35.21 35.1089 35.3391 1027.8367 1027.7624 1027.911 0 0 
1677.96 5.214 35.208 1027.8359 5.215 4.1907 6.4489 35.208 35.1083 35.3384 1027.8367 1027.7625 1027.911 0 0 
1680 5.215 35.208 1027.8358 5.214 4.1875 6.4443 35.208 35.1079 35.3375 1027.8368 1027.7625 1027.911 0 0 
1682.04 5.189 35.205 1027.8364 5.189 4.1742 6.4388 35.205 35.1077 35.3364 1027.8368 1027.7625 1027.9111 0 0 
1684 5.181 35.203 1027.8358 5.188 4.1625 6.4327 35.204 35.1076 35.3351 1027.8369 1027.7626 1027.9112 0 0 
1685.96 5.181 35.203 1027.8358 5.186 4.1518 6.4257 35.204 35.1076 35.3337 1027.837 1027.7627 1027.9112 0 0 
1688 5.181 35.203 1027.8359 5.186 4.1417 6.4175 35.204 35.1059 35.332 1027.837 1027.7627 1027.9113 0 0 
1690.04 5.182 35.203 1027.8358 5.185 4.1325 6.4083 35.204 35.1038 35.3301 1027.8371 1027.7628 1027.9114 0 0 
1692 5.183 35.203 1027.8357 5.184 4.1246 6.3986 35.204 35.1019 35.3281 1027.8371 1027.7629 1027.9114 0 0 
1693.96 5.184 35.204 1027.8364 5.183 4.116 6.3879 35.203 35.1001 35.3262 1027.8373 1027.763 1027.9115 0 0 
1696 5.185 35.204 1027.8363 5.183 4.1078 6.3758 35.203 35.0984 35.324 1027.8374 1027.7631 1027.9117 0 0 
1698.04 5.186 35.204 1027.8362 5.182 4.1005 6.3625 35.203 35.0969 35.3217 1027.8375 1027.7633 1027.9118 0 0 
1700 5.188 35.204 1027.836 5.182 4.0943 6.3487 35.203 35.0954 35.3191 1027.8376 1027.7634 1027.9119 0 0 
1702 5.186 35.204 1027.8362 5.181 4.0883 6.3334 35.203 35.0939 35.3162 1027.8377 1027.7634 1027.9119 0 0 
1704 5.183 35.203 1027.8358 5.181 4.0829 6.3174 35.203 35.0926 35.313 1027.8377 1027.7634 1027.912 0 0 
1705.96 5.182 35.201 1027.8344 5.181 4.0784 6.3024 35.201 35.0916 35.3095 1027.8377 1027.7635 1027.9122 0 0 
1707.96 5.126 35.194 1027.8353 5.126 4.0747 6.286 35.194 35.0907 35.3055 1027.8381 1027.7637 1027.9124 0 0 
1710 5.074 35.187 1027.8358 5.091 4.0717 6.2678 35.192 35.0899 35.3009 1027.8381 1027.7639 1027.9124 0 0 
1712 5.065 35.185 1027.8353 5.084 4.0697 6.2487 35.19 35.0893 35.2981 1027.8382 1027.7639 1027.9124 0 0 
1714.04 5.065 35.185 1027.8353 5.074 4.0684 6.2276 35.188 35.0889 35.2973 1027.8382 1027.7639 1027.9125 0 0 
1716.04 5.065 35.185 1027.8353 5.068 4.0615 6.2053 35.187 35.0887 35.2964 1027.8382 1027.764 1027.9125 0 0 
1718 5.065 35.185 1027.8353 5.067 4.0545 6.1818 35.185 35.0886 35.2954 1027.8383 1027.764 1027.9125 0 0 
1719.96 5.065 35.185 1027.8354 5.066 4.0475 6.1608 35.185 35.0886 35.2941 1027.8383 1027.764 1027.9126 0 0 
1721.96 5.066 35.185 1027.8353 5.065 4.0412 6.1545 35.185 35.0886 35.2927 1027.8384 1027.7641 1027.9126 0 0 
1724 5.067 35.185 1027.8352 5.065 4.0357 6.1472 35.185 35.0886 35.291 1027.8384 1027.7641 1027.9127 0 0 
1726 5.068 35.185 1027.8351 5.065 4.0312 6.1391 35.185 35.0886 35.2891 1027.8384 1027.7641 1027.9127 0 0 
1728 5.084 35.188 1027.8357 5.065 4.0275 6.1301 35.185 35.0879 35.2871 1027.8384 1027.7641 1027.9127 0 0 
1730.04 5.102 35.192 1027.8368 5.065 4.0246 6.12 35.185 35.0873 35.2849 1027.8384 1027.7641 1027.9127 0 0 
1732.04 5.091 35.19 1027.8365 5.065 4.0226 6.109 35.185 35.0869 35.2826 1027.8384 1027.7642 1027.9127 0 0 
1734 5.028 35.182 1027.8374 5.028 4.0206 6.0973 35.185 35.0866 35.2814 1027.8385 1027.7642 1027.9127 0 0 
1735.96 4.996 35.177 1027.8371 5.021 4.0164 6.0845 35.183 35.0859 35.2813 1027.8385 1027.7642 1027.9128 0 0 
1738 4.989 35.176 1027.8371 5.019 4.0109 6.0701 35.183 35.0853 35.2811 1027.8386 1027.7644 1027.9129 0 0 
1740.04 4.987 35.175 1027.8366 5.017 4.0063 6.0584 35.183 35.0846 35.2807 1027.8387 1027.7644 1027.9129 0 0 
1742.04 4.986 35.175 1027.8367 5.017 4.0026 6.0547 35.182 35.0835 35.2801 1027.8387 1027.7644 1027.913 0 0 
1743.96 4.984 35.175 1027.837 5.015 3.9998 6.0504 35.181 35.0827 35.2794 1027.8388 1027.7646 1027.9131 0 0 
1746 4.984 35.175 1027.837 5.013 3.9966 6.0449 35.181 35.0819 35.2787 1027.8389 1027.7646 1027.9131 0 0 
1748 5.013 35.181 1027.8385 5.009 3.9937 6.0387 35.181 35.0813 35.2781 1027.839 1027.7647 1027.9132 0 0 
1750.04 5.019 35.183 1027.8394 4.996 3.9916 6.0314 35.181 35.0806 35.2774 1027.839 1027.7647 1027.9133 0 0 
1752.04 5.021 35.183 1027.8392 4.995 3.9875 6.0233 35.179 35.0799 35.2773 1027.8391 1027.7648 1027.9133 0 0 
1754 5.017 35.181 1027.8381 4.99 3.9787 6.0145 35.177 35.0793 35.2771 1027.8391 1027.7649 1027.9134 0 0 
1756 5.017 35.181 1027.8381 4.989 3.9706 6.0046 35.177 35.0789 35.2767 1027.8392 1027.7649 1027.9134 0 0 
1757.96 4.973 35.175 1027.8384 4.987 3.9636 5.9988 35.176 35.0787 35.2761 1027.8392 1027.7649 1027.9135 0 0 
1760 4.96 35.173 1027.8383 4.987 3.9572 5.9942 35.175 35.0786 35.2754 1027.8394 1027.7651 1027.9137 0 0 
1762.04 4.99 35.179 1027.8397 4.986 3.9495 5.9887 35.175 35.0779 35.2745 1027.8396 1027.7653 1027.9139 0 0 
1764 5.009 35.183 1027.8407 4.984 3.9416 5.9856 35.175 35.0773 35.2734 1027.8397 1027.7654 1027.9142 0 0 
1766.04 5.015 35.185 1027.8417 4.984 3.9343 5.9844 35.175 35.0766 35.2721 1027.8401 1027.7656 1027.9144 0 0 
1768.04 4.995 35.181 1027.8408 4.973 3.9281 5.9836 35.175 35.0759 35.2714 1027.8403 1027.766 1027.9145 0 0 
1770 4.972 35.177 1027.8403 4.972 3.9222 5.9824 35.173 35.0753 35.2713 1027.8405 1027.7662 1027.9147 0 0 
1772 4.95 35.173 1027.8396 4.95 3.9168 5.9804 35.173 35.0749 35.2711 1027.8407 1027.7664 1027.9149 0 0 
1774 4.937 35.173 1027.8411 4.937 3.9123 5.9775 35.173 35.0746 35.2707 1027.8407 1027.7665 1027.915 0 0 
1775.96 4.932 35.171 1027.8401 4.932 3.9086 5.9739 35.171 35.0735 35.2701 1027.8407 1027.7665 1027.915 0 0 
1778 4.929 35.171 1027.8405 4.929 3.9057 5.9693 35.171 35.0726 35.2694 1027.8408 1027.7665 1027.9151 0 0 
1780 4.918 35.029 1027.729 4.918 3.8935 5.9639 35.171 35.0719 35.2687 1027.8408 1027.7665 1027.9151 0 1 
1782 4.908 35.139 1027.8175 4.908 3.8805 5.9577 35.171 35.0713 35.2681 1027.8408 1027.7665 1027.9151 0 0 
1784 4.902 35.169 1027.842 4.902 3.8685 5.9518 35.171 35.0709 35.2674 1027.8408 1027.7665 1027.9151 0 0 
1785.96 4.9 35.167 1027.8407 4.9 3.8578 5.9457 35.169 35.069 35.2673 1027.8409 1027.7667 1027.9152 0 0 
1787.92 4.899 35.169 1027.8424 4.899 3.8481 5.9387 35.167 35.067 35.2671 1027.8409 1027.7667 1027.9152 0 0 
1790 4.898 35.167 1027.8409 4.898 3.8387 5.9303 35.167 35.065 35.2667 1027.841 1027.7667 1027.9152 0 0 
1792 4.895 35.167 1027.8413 4.896 3.8306 5.9213 35.167 35.0633 35.2661 1027.8411 1027.7668 1027.9154 0 0 
1793.96 4.896 35.167 1027.8412 4.895 3.8236 5.9116 35.167 35.0619 35.2654 1027.8412 1027.767 1027.9155 0 0 
1795.96 4.893 35.167 1027.8416 4.893 3.8173 5.9007 35.167 35.0607 35.2645 1027.8413 1027.767 1027.9156 0 0 
1798 4.892 35.166 1027.8409 4.892 3.8111 5.8933 35.166 35.0595 35.2634 1027.8413 1027.767 1027.9156 0 0 
1800 4.892 35.166 1027.841 4.892 3.8051 5.892 35.166 35.0585 35.2631 1027.8413 1027.767 1027.9156 0 0 
1801.96 4.88 35.164 1027.8407 4.88 3.7989 5.8916 35.164 35.0576 35.2627 1027.8413 1027.767 1027.9156 0 0 
1803.92 4.859 35.162 1027.8415 4.859 3.7919 5.8904 35.162 35.0569 35.2621 1027.8414 1027.7671 1027.9156 0 0 
1805.96 4.837 35.159 1027.8416 4.837 3.7854 5.8884 35.159 35.0563 35.2617 1027.8414 1027.7671 1027.9156 0 0 
1808 4.816 35.156 1027.8416 4.816 3.7799 5.8854 35.156 35.0556 35.2611 1027.8414 1027.7671 1027.9157 0 0 
1810 4.797 35.153 1027.8414 4.797 3.7742 5.8817 35.153 35.0545 35.2604 1027.8414 1027.7672 1027.9157 0 0 
1811.96 4.791 35.152 1027.8413 4.791 3.7685 5.8773 35.152 35.0536 35.2595 1027.8415 1027.7672 1027.9157 0 0 
1813.96 4.785 35.152 1027.842 4.785 3.7622 5.8719 35.152 35.0526 35.2584 1027.8415 1027.7672 1027.9157 0 0 
1815.96 4.779 35.151 1027.8419 4.779 3.7568 5.8657 35.151 35.0517 35.2571 1027.8415 1027.7672 1027.9157 0 0 
1818 4.774 35.15 1027.8417 4.774 3.7522 5.8584 35.15 35.0509 35.2557 1027.8415 1027.7672 1027.9158 0 0 
1820.04 4.765 35.149 1027.8419 4.765 3.7484 5.8501 35.149 35.0503 35.254 1027.8415 1027.7673 1027.9158 0 0 
1822 4.762 35.148 1027.8415 4.762 3.7456 5.8413 35.148 35.0499 35.2521 1027.8415 1027.7673 1027.9158 0 0 
1824 4.754 35.147 1027.8416 4.754 3.7436 5.8314 35.147 35.0493 35.2501 1027.8415 1027.7673 1027.9158 0 0 
1826.04 4.749 35.146 1027.8414 4.749 3.7424 5.8202 35.146 35.0489 35.248 1027.8415 1027.7673 1027.9158 0 0 
1827.96 4.742 35.146 1027.8422 4.742 3.7399 5.8088 35.146 35.0487 35.246 1027.8415 1027.7673 1027.9158 0 0 
1829.92 4.741 35.145 1027.8415 4.741 3.7354 5.7968 35.145 35.0486 35.2437 1027.8415 1027.7673 1027.9158 0 0 
1831.96 4.741 35.145 1027.8415 4.741 3.7313 5.7835 35.145 35.0477 35.2425 1027.8415 1027.7673 1027.9158 0 0 
1833.96 4.74 35.145 1027.8417 4.74 3.7228 5.7694 35.145 35.0469 35.2417 1027.8416 1027.7673 1027.9158 0 0 
1836 4.74 35.145 1027.8417 4.74 3.7127 5.7538 35.145 35.0463 35.2414 1027.8416 1027.7673 1027.9158 0 0 
1838.04 4.73 35.144 1027.842 4.73 3.7012 5.7396 35.144 35.0459 35.2413 1027.8416 1027.7673 1027.9158 0 0 
1840 4.725 35.143 1027.8418 4.725 3.6895 5.7384 35.143 35.0443 35.2411 1027.8416 1027.7673 1027.9159 0 0 
1842 4.721 35.142 1027.8415 4.721 3.6786 5.7363 35.142 35.0429 35.2407 1027.8416 1027.7673 1027.9159 0 0 
1844 4.718 35.142 1027.8419 4.718 3.6684 5.7334 35.142 35.0416 35.2401 1027.8416 1027.7674 1027.9159 0 0 
1846 4.712 35.141 1027.8418 4.712 3.6585 5.7297 35.141 35.0398 35.2394 1027.8416 1027.7674 1027.9159 0 0 
1848 4.707 35.141 1027.8423 4.707 3.6495 5.7252 35.141 35.038 35.2385 1027.8416 1027.7674 1027.9159 0 0 
1850.04 4.704 35.14 1027.8419 4.704 3.6413 5.7197 35.14 35.0363 35.2377 1027.8416 1027.7674 1027.9159 0 0 
1852.04 4.699 35.139 1027.8417 4.699 3.6342 5.7134 35.139 35.0348 35.2371 1027.8417 1027.7674 1027.9159 0 0 
1854 4.693 35.138 1027.8416 4.693 3.6264 5.7077 35.138 35.0336 35.2367 1027.8417 1027.7674 1027.9159 0 0 
1855.96 4.675 35.136 1027.842 4.675 3.6167 5.7033 35.136 35.0325 35.2361 1027.8417 1027.7674 1027.9159 0 0 
1858 4.662 35.134 1027.8418 4.662 3.6075 5.6978 35.134 35.0316 35.2354 1027.8417 1027.7674 1027.916 0 0 
1860.04 4.657 35.133 1027.8416 4.657 3.5993 5.6937 35.133 35.0303 35.2344 1027.8417 1027.7674 1027.916 0 0 
1862.04 4.653 35.132 1027.8413 4.653 3.5922 5.6892 35.132 35.0288 35.2335 1027.8417 1027.7674 1027.916 0 0 
1864 4.633 35.13 1027.8419 4.633 3.5861 5.6843 35.13 35.0276 35.2325 1027.8417 1027.7674 1027.916 0 0 
1866 4.618 35.128 1027.842 4.618 3.5807 5.6789 35.128 35.0265 35.2315 1027.8418 1027.7675 1027.916 0 0 
1867.96 4.608 35.126 1027.8415 4.608 3.5763 5.6729 35.126 35.0256 35.2304 1027.8418 1027.7675 1027.9161 0 0 
1870 4.604 35.126 1027.842 4.604 3.5723 5.6665 35.126 35.0249 35.2291 1027.8418 1027.7676 1027.9161 0 0 
1872 4.601 35.125 1027.8415 4.601 3.5683 5.6594 35.125 35.0243 35.2277 1027.8418 1027.7676 1027.9161 0 0 
1873.96 4.594 35.124 1027.8415 4.594 3.5647 5.6515 35.124 35.0239 35.226 1027.8418 1027.7676 1027.9161 0 0 
1875.96 4.58 35.123 1027.8423 4.58 3.5616 5.6425 35.123 35.0234 35.2244 1027.8419 1027.7676 1027.9161 0 0 
1877.96 4.566 35.12 1027.8414 4.566 3.5573 5.6326 35.12 35.0229 35.2232 1027.8419 1027.7676 1027.9162 0 0 
1880 4.562 35.12 1027.8419 4.562 3.5528 5.6215 35.12 35.0223 35.2217 1027.8419 1027.7676 1027.9162 0 0 
1882.04 4.558 35.119 1027.8416 4.558 3.5482 5.6113 35.119 35.0216 35.22 1027.8419 1027.7676 1027.9162 0 0 
1883.96 4.555 35.119 1027.8419 4.555 3.5439 5.6027 35.119 35.0209 35.2185 1027.8419 1027.7676 1027.9162 0 0 
1885.92 4.553 35.118 1027.8414 4.553 3.5394 5.593 35.118 35.0204 35.2175 1027.8419 1027.7677 1027.9162 0 0 
1887.96 4.547 35.118 1027.842 4.547 3.5356 5.5819 35.118 35.0199 35.2165 1027.8419 1027.7677 1027.9162 0 0 
1889.96 4.543 35.117 1027.8417 4.543 3.5327 5.57 35.117 35.0193 35.2154 1027.842 1027.7677 1027.9162 0 0 
1892 4.538 35.116 1027.8415 4.538 3.5306 5.5602 35.116 35.0189 35.2141 1027.842 1027.7677 1027.9162 0 0 
1894.04 4.535 35.116 1027.8418 4.535 3.5247 5.552 35.116 35.0183 35.2136 1027.842 1027.7677 1027.9163 0 0 
1896 4.529 35.115 1027.8417 4.529 3.5168 5.5431 35.115 35.0179 35.2131 1027.842 1027.7677 1027.9163 0 0 
1898 4.527 35.115 1027.842 4.527 3.5096 5.538 35.115 35.0177 35.2123 1027.842 1027.7677 1027.9163 0 0 
1900 4.526 35.114 1027.8413 4.526 3.5033 5.5327 35.114 35.0167 35.2117 1027.842 1027.7677 1027.9163 0 0 
1901.96 4.523 35.114 1027.8416 4.523 3.498 5.5286 35.114 35.0156 35.2111 1027.842 1027.7677 1027.9163 0 0 
1903.96 4.52 35.114 1027.842 4.52 3.4934 5.5249 35.114 35.0146 35.2107 1027.842 1027.7677 1027.9163 0 0 
1905.96 4.52 35.114 1027.842 4.52 3.4893 5.5224 35.114 35.0137 35.2104 1027.842 1027.7678 1027.9163 0 0 
1908 4.518 35.113 1027.8415 4.518 3.4843 5.5196 35.113 35.0129 35.2103 1027.842 1027.7678 1027.9163 0 0 
1910 4.513 35.113 1027.842 4.513 3.4789 5.5183 35.113 35.0123 35.2101 1027.842 1027.7678 1027.9163 0 0 
1912 4.503 35.111 1027.8415 4.503 3.4743 5.5164 35.111 35.0119 35.2097 1027.842 1027.7678 1027.9163 0 0 
1914.04 4.483 35.109 1027.8421 4.483 3.4706 5.5143 35.109 35.0113 35.2091 1027.8421 1027.7679 1027.9164 0 0 
1916 4.479 35.108 1027.8418 4.479 3.4662 5.5114 35.108 35.0109 35.2087 1027.8422 1027.7679 1027.9164 0 0 
1918 4.477 35.108 1027.842 4.477 3.4618 5.5077 35.108 35.0103 35.2081 1027.8422 1027.768 1027.9165 0 0 
1920.04 4.474 35.107 1027.8416 4.474 3.4567 5.5031 35.107 35.0099 35.2073 1027.8423 1027.768 1027.9166 0 0 
1922.04 4.464 35.107 1027.8427 4.464 3.4522 5.4981 35.107 35.0096 35.2064 1027.8423 1027.7681 1027.9167 0 0 
1924 4.461 35.106 1027.8422 4.461 3.4478 5.4928 35.106 35.0089 35.2054 1027.8426 1027.7682 1027.9169 0 0 
1925.96 4.456 35.106 1027.8428 4.456 3.4433 5.4867 35.106 35.0083 35.2041 1027.8427 1027.7684 1027.9169 0 0 
1927.96 4.456 35.106 1027.8428 4.456 3.4393 5.4795 35.106 35.0076 35.2027 1027.8427 1027.7684 1027.9169 0 0 
1930 4.447 35.105 1027.843 4.447 3.4355 5.4713 35.105 35.0069 35.2023 1027.8427 1027.7684 1027.9169 0 0 
1932 4.442 35.104 1027.8428 4.442 3.4313 5.4623 35.104 35.0063 35.2021 1027.8428 1027.7685 1027.917 0 0 
1934 4.439 35.104 1027.8431 4.439 3.4276 5.4539 35.104 35.0059 35.2017 1027.8428 1027.7685 1027.917 0 0 
1936 4.433 35.103 1027.843 4.433 3.4247 5.4494 35.103 35.0053 35.2011 1027.8428 1027.7685 1027.917 0 0 
1937.96 4.429 35.102 1027.8426 4.429 3.421 5.4457 35.102 35.0049 35.2004 1027.8428 1027.7685 1027.9171 0 0 
1940 4.427 35.102 1027.8429 4.427 3.4128 5.4411 35.102 35.0047 35.1997 1027.8428 1027.7685 1027.9171 0 0 
1942.04 4.421 35.101 1027.8428 4.421 3.4055 5.4356 35.101 35.0043 35.1991 1027.8428 1027.7685 1027.9171 0 0 
1944 4.42 35.101 1027.8429 4.42 3.3993 5.4294 35.101 35.0035 35.1984 1027.8428 1027.7686 1027.9171 0 0 
1946 4.418 35.101 1027.8431 4.418 3.3939 5.4242 35.101 35.0026 35.1977 1027.8428 1027.7686 1027.9171 0 0 
1948 4.415 35.1 1027.8427 4.415 3.3893 5.4204 35.1 35.0017 35.1973 1027.8429 1027.7686 1027.9172 0 0 
1950 4.411 35.1 1027.8431 4.411 3.3836 5.4167 35.1 35.0009 35.1971 1027.8431 1027.7688 1027.9174 0 0 
1952 4.406 35.099 1027.8429 4.406 3.3765 5.4143 35.099 35.0003 35.1967 1027.8429 1027.7686 1027.9172 0 0 
1953.96 4.4 35.098 1027.8428 4.4 3.3703 5.4115 35.098 34.9996 35.1961 1027.8428 1027.7685 1027.9172 0 0 
1956 4.389 35.097 1027.8432 4.389 3.3642 5.4084 35.097 34.9985 35.1957 1027.8432 1027.7687 1027.9175 0 0 
1958.04 4.379 35.096 1027.8434 4.379 3.3575 5.4047 35.096 34.9975 35.1951 1027.8434 1027.7691 1027.9179 0 0 
1960.04 4.376 35.096 1027.8438 4.376 3.3485 5.4007 35.096 34.9965 35.1943 1027.8438 1027.769 1027.9181 0 0 
1962 4.375 35.095 1027.8431 4.375 3.3406 5.3962 35.095 34.9955 35.1935 1027.8431 1027.7688 1027.9179 0 0 
1964 4.37 35.094 1027.8429 4.37 3.3305 5.3912 35.094 34.9946 35.1925 1027.8429 1027.7686 1027.9173 0 0 
1966 4.36 35.093 1027.8432 4.36 3.3196 5.3858 35.093 34.9935 35.1917 1027.8432 1027.7688 1027.9175 0 0 
1968 4.35 35.092 1027.8435 4.35 3.3097 5.3797 35.092 34.9925 35.1911 1027.8435 1027.7691 1027.9177 0 0 
1970 4.344 35.091 1027.8433 4.344 3.3007 5.3734 35.091 34.991 35.1904 1027.8433 1027.7686 1027.9176 0 0 
1972 4.343 35.09 1027.8427 4.343 3.2926 5.3662 35.09 34.9893 35.1895 1027.8427 1027.7684 1027.9174 0 0 
1974 4.334 35.089 1027.8428 4.334 3.2846 5.3602 35.089 34.9879 35.1885 1027.8428 1027.7686 1027.9171 0 0 
1976.04 4.327 35.088 1027.8428 4.327 3.2773 5.3551 35.088 34.9866 35.1874 1027.8428 1027.7685 1027.9172 0 0 
1978 4.317 35.087 1027.8431 4.317 3.2712 5.3498 35.087 34.9855 35.1865 1027.8431 1027.7687 1027.9175 0 0 
1980 4.307 35.086 1027.8434 4.307 3.2658 5.3435 35.086 34.9845 35.1855 1027.8434 1027.769 1027.9176 0 0 
1982 4.302 35.085 1027.8431 4.302 3.2595 5.3364 35.085 34.9836 35.1845 1027.8431 1027.7689 1027.9175 0 0 
1984 4.295 35.084 1027.8431 4.295 3.2532 5.3283 35.084 34.9829 35.1835 1027.8431 1027.7688 1027.9174 0 0 
1985.96 4.287 35.083 1027.8432 4.287 3.2479 5.3229 35.083 34.9823 35.1825 1027.8432 1027.7689 1027.9175 0 0 
1988 4.277 35.082 1027.8434 4.277 3.2433 5.3165 35.082 34.9816 35.1815 1027.8434 1027.7689 1027.9177 0 0 
1990 4.259 35.079 1027.843 4.259 3.2396 5.3094 35.079 34.9807 35.1805 1027.843 1027.7687 1027.9175 0 0 
1992 4.251 35.078 1027.843 4.251 3.2367 5.3013 35.078 34.9799 35.1795 1027.843 1027.7688 1027.9174 0 0 
1994 4.248 35.078 1027.8434 4.248 3.2336 5.2935 35.078 34.9793 35.1785 1027.8434 1027.769 1027.9176 0 0 
1995.96 4.24 35.077 1027.8434 4.24 3.2308 5.2857 35.077 34.9789 35.1775 1027.8434 1027.7692 1027.9177 0 0 
1998 4.233 35.076 1027.8434 4.233 3.2287 5.2765 35.076 34.9787 35.1764 1027.8434 1027.7688 1027.9177 0 0 
2000.04 4.231 35.075 1027.8428 4.231 3.2272 5.2684 35.075 34.9786 35.1754 1027.8428 1027.7686 1027.9175 0 0 
2002.04 4.227 35.075 1027.8433 4.227 3.2262 5.2612 35.075 34.9786 35.1743 1027.8433 1027.7688 1027.9176 0 0 
2003.48 4.226 35.075 1027.8434 4.226 3.226 5.2555 35.075 34.9786 35.1735 1027.8434 1027.7691 1027.9177 0 0 
